unixepochtime,memtotal,memused,memfree,memshared,membufcache,memavailable,lowtotal,lowused,lowfree,hightotal,highused,highfree,swaptotal,swapused,swapfree,totaltotal,totalused,totalfree
1595467636,3956,2070,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2105,2950
1595467637,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467638,3956,2070,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467639,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467640,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467641,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467642,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467643,3956,2070,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467644,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467645,3956,2071,1006,28,879,2162,3956,2950,1006,0,0,0,1978,34,1944,5934,2105,2950
1595467646,3956,2070,1006,28,879,2163,3956,2950,1006,0,0,0,1978,34,1944,5934,2105,2950
1595467647,3956,2071,1006,28,879,2162,3956,2950,1006,0,0,0,1978,34,1944,5934,2105,2950
1595467648,3956,2070,1006,28,879,2163,3956,2950,1006,0,0,0,1978,34,1944,5934,2105,2950
1595467649,3956,2070,1006,28,879,2163,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467650,3956,2070,1006,28,879,2163,3956,2950,1006,0,0,0,1978,34,1944,5934,2105,2950
1595467651,3956,2070,1006,28,879,2163,3956,2950,1006,0,0,0,1978,34,1944,5934,2105,2950
1595467652,3956,2070,1006,28,879,2163,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467653,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467654,3956,2071,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2105,2950
1595467655,3956,2070,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467656,3956,2071,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2105,2950
1595467657,3956,2071,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2105,2950
1595467658,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467659,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467660,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467661,3956,2070,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467662,3956,2070,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467663,3956,2070,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467664,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467665,3956,2070,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467666,3956,2071,1005,28,879,2170,3956,2950,1005,0,0,0,1978,34,1944,5934,2105,2949
1595467667,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467668,3956,2071,1005,28,879,2170,3956,2950,1005,0,0,0,1978,34,1944,5934,2105,2949
1595467669,3956,2070,1005,28,879,2170,3956,2950,1005,0,0,0,1978,34,1944,5934,2105,2949
1595467670,3956,2071,1005,28,879,2170,3956,2950,1005,0,0,0,1978,34,1944,5934,2105,2949
1595467671,3956,2071,1005,28,879,2170,3956,2950,1005,0,0,0,1978,34,1944,5934,2105,2949
1595467672,3956,2070,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467673,3956,2070,1005,28,879,2170,3956,2950,1005,0,0,0,1978,34,1944,5934,2104,2949
1595467674,3956,2071,1005,28,879,2170,3956,2950,1005,0,0,0,1978,34,1944,5934,2105,2949
1595467675,3956,2070,1005,28,879,2170,3956,2950,1005,0,0,0,1978,34,1944,5934,2104,2949
1595467676,3956,2070,1005,28,879,2170,3956,2950,1005,0,0,0,1978,34,1944,5934,2104,2950
1595467677,3956,2070,1005,28,879,2170,3956,2950,1005,0,0,0,1978,34,1944,5934,2104,2950
1595467678,3956,2070,1005,28,879,2170,3956,2950,1005,0,0,0,1978,34,1944,5934,2104,2950
1595467679,3956,2070,1005,28,879,2170,3956,2950,1005,0,0,0,1978,34,1944,5934,2105,2949
1595467680,3956,2070,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467681,3956,2070,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467682,3956,2071,1005,28,879,2162,3956,2950,1005,0,0,0,1978,34,1944,5934,2105,2949
1595467683,3956,2070,1006,28,879,2171,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467684,3956,2070,1005,28,879,2163,3956,2950,1005,0,0,0,1978,34,1944,5934,2104,2950
1595467685,3956,2070,1006,28,879,2163,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467686,3956,2070,1006,28,879,2163,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467687,3956,2070,1004,28,880,2170,3956,2951,1004,0,0,0,1978,34,1944,5934,2104,2948
1595467688,3956,2163,897,28,894,2035,3956,3058,897,0,0,0,1978,34,1944,5934,2197,2842
1595467689,3956,2314,740,28,900,1848,3956,3215,740,0,0,0,1978,34,1944,5934,2348,2684
1595467690,3956,2408,622,28,925,1755,3956,3333,622,0,0,0,1978,34,1944,5934,2442,2566
1595467691,3956,2518,510,28,926,1583,3956,3445,510,0,0,0,1978,34,1944,5934,2552,2454
1595467692,3956,2675,353,28,926,1387,3956,3602,353,0,0,0,1978,34,1944,5934,2709,2297
1595467693,3956,2727,301,28,927,1199,3956,3654,301,0,0,0,1978,32,1945,5934,2760,2246
1595467694,3956,2897,247,28,811,862,3956,3709,247,0,0,0,1978,54,1923,5934,2952,2170
1595467695,3956,2899,244,28,811,860,3956,3711,244,0,0,0,1978,54,1923,5934,2954,2167
1595467696,3956,2902,241,28,812,858,3956,3714,241,0,0,0,1978,54,1923,5934,2956,2165
1595467697,3956,2903,240,28,812,856,3956,3715,240,0,0,0,1978,54,1923,5934,2958,2163
1595467698,3956,2903,240,28,812,856,3956,3716,240,0,0,0,1978,54,1923,5934,2958,2163
1595467699,3956,2905,239,28,812,855,3956,3717,239,0,0,0,1978,54,1923,5934,2959,2162
1595467700,3956,2905,238,28,812,855,3956,3717,238,0,0,0,1978,54,1923,5934,2959,2162
1595467701,3956,2905,238,28,812,855,3956,3717,238,0,0,0,1978,54,1923,5934,2959,2162
1595467702,3956,2905,238,28,812,855,3956,3717,238,0,0,0,1978,54,1923,5934,2959,2162
1595467703,3956,2909,234,28,812,855,3956,3721,234,0,0,0,1978,54,1923,5934,2963,2158
1595467704,3956,2945,229,28,781,830,3956,3726,229,0,0,0,1978,60,1918,5934,3005,2147
1595467705,3956,2945,228,28,781,829,3956,3727,228,0,0,0,1978,60,1918,5934,3005,2146
1595467706,3956,2945,228,28,781,839,3956,3727,228,0,0,0,1978,60,1918,5934,3005,2146
1595467707,3956,2945,228,28,781,839,3956,3727,228,0,0,0,1978,60,1918,5934,3005,2146
1595467708,3956,2945,228,28,781,839,3956,3727,228,0,0,0,1978,60,1918,5934,3005,2146
1595467709,3956,2945,228,28,781,839,3956,3727,228,0,0,0,1978,60,1918,5934,3006,2146
1595467710,3956,2945,228,28,781,839,3956,3727,228,0,0,0,1978,60,1918,5934,3006,2146
1595467711,3956,2945,228,28,782,839,3956,3727,228,0,0,0,1978,60,1918,5934,3005,2146
1595467712,3956,2945,228,28,782,839,3956,3727,228,0,0,0,1978,60,1918,5934,3005,2146
1595467713,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467714,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467715,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467716,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467717,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467718,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467719,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467720,3956,2945,228,28,782,839,3956,3728,228,0,0,0,1978,60,1918,5934,3006,2146
1595467721,3956,2945,228,28,782,839,3956,3728,228,0,0,0,1978,60,1918,5934,3006,2146
1595467722,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467723,3956,2945,228,28,782,839,3956,3728,228,0,0,0,1978,60,1918,5934,3005,2146
1595467724,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467725,3956,2946,227,28,782,839,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467726,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467727,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467728,3956,2946,227,28,782,839,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467729,3956,2946,227,28,782,839,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467730,3956,2945,228,28,782,839,3956,3728,228,0,0,0,1978,60,1918,5934,3006,2146
1595467731,3956,2945,228,28,782,839,3956,3727,228,0,0,0,1978,60,1918,5934,3005,2146
1595467732,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467733,3956,2945,228,28,782,839,3956,3728,228,0,0,0,1978,60,1918,5934,3006,2146
1595467734,3956,2945,228,28,782,839,3956,3728,228,0,0,0,1978,60,1918,5934,3005,2146
1595467735,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467736,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467737,3956,2945,227,28,782,839,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467738,3956,2946,227,28,782,839,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467739,3956,2945,228,28,782,839,3956,3728,228,0,0,0,1978,60,1918,5934,3005,2146
1595467740,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467741,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467742,3956,2946,227,28,782,839,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467743,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467744,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467745,3956,2946,227,28,782,839,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467746,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467747,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467748,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467749,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467750,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467751,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467752,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467753,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467754,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467755,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467756,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467757,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467758,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467759,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467760,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467761,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467762,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467763,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467764,3956,2945,227,28,782,839,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467765,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467766,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467767,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467768,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467769,3956,2946,226,28,782,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467770,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467771,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467772,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467773,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467774,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467775,3956,2946,226,28,782,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467776,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467777,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467778,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467779,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467780,3956,2946,226,28,782,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467781,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467782,3956,2946,226,28,782,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467783,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467784,3956,2946,226,28,782,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467785,3956,2946,226,28,782,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467786,3956,2946,226,28,782,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467787,3956,2946,226,28,782,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467788,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467789,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467790,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467791,3956,2946,226,28,782,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467792,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467793,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467794,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467795,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467796,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467797,3956,2946,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467798,3956,2946,227,28,782,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467799,3956,2946,226,28,782,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467800,3956,2945,227,28,782,838,3956,3728,227,0,0,0,1978,60,1918,5934,3006,2145
1595467801,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467802,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467803,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467804,3956,2946,227,28,783,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467805,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467806,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467807,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467808,3956,2946,227,28,783,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467809,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467810,3956,2946,227,28,783,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467811,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467812,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467813,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467814,3956,2946,227,28,783,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467815,3956,2945,227,28,783,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467816,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467817,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467818,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467819,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467820,3956,2946,226,28,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467821,3956,2945,227,29,783,838,3956,3729,227,0,0,0,1978,60,1918,5934,3006,2145
1595467822,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467823,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467824,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467825,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467826,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467827,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467828,3956,2946,226,29,783,838,3956,3730,226,0,0,0,1978,60,1918,5934,3006,2144
1595467829,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467830,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467831,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467832,3956,2945,227,29,783,839,3956,3729,227,0,0,0,1978,60,1918,5934,3005,2145
1595467833,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467834,3956,2945,227,29,783,839,3956,3729,227,0,0,0,1978,60,1918,5934,3005,2145
1595467835,3956,2945,227,29,783,839,3956,3728,227,0,0,0,1978,60,1918,5934,3005,2145
1595467836,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467837,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467838,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467839,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467840,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467841,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467842,3956,2946,226,29,783,838,3956,3730,226,0,0,0,1978,60,1918,5934,3006,2144
1595467843,3956,2946,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467844,3956,2946,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467845,3956,2946,226,29,783,838,3956,3730,226,0,0,0,1978,60,1918,5934,3006,2144
1595467846,3956,2946,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467847,3956,2946,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3006,2143
1595467848,3956,2947,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467849,3956,2946,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467850,3956,2947,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467851,3956,2947,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467852,3956,2947,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467853,3956,2947,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467854,3956,2947,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467855,3956,2947,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467856,3956,2946,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467857,3956,2947,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467858,3956,2946,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3006,2144
1595467859,3956,2947,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467860,3956,2946,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467861,3956,2946,226,29,783,837,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467862,3956,2946,226,29,783,837,3956,3730,226,0,0,0,1978,60,1918,5934,3006,2144
1595467863,3956,2946,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467864,3956,2946,226,29,783,837,3956,3729,226,0,0,0,1978,60,1918,5934,3006,2144
1595467865,3956,2945,226,29,783,838,3956,3729,226,0,0,0,1978,60,1918,5934,3005,2144
1595467866,3956,2946,226,29,783,837,3956,3730,226,0,0,0,1978,60,1918,5934,3006,2144
1595467867,3956,2946,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3006,2143
1595467868,3956,2946,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3006,2143
1595467869,3956,2946,225,29,783,837,3956,3730,225,0,0,0,1978,60,1918,5934,3007,2143
1595467870,3956,2928,243,29,783,1196,3956,3712,243,0,0,0,1978,58,1919,5934,2986,2163
1595467871,3956,2924,234,29,797,1239,3956,3722,234,0,0,0,1978,58,1919,5934,2982,2153
1595467872,3956,2135,1012,29,808,2117,3956,2944,1012,0,0,0,1978,58,1919,5934,2194,2931
1595467873,3956,2135,1011,29,808,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2931
1595467874,3956,2135,1011,29,808,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2931
1595467875,3956,2135,1011,29,808,2109,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467876,3956,2135,1011,29,808,2109,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467877,3956,2135,1011,29,808,2109,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467878,3956,2135,1011,29,808,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467879,3956,2135,1011,29,808,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467880,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467881,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467882,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467883,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2931
1595467884,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2931
1595467885,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467886,3956,2135,1011,29,809,2109,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2931
1595467887,3956,2135,1011,29,809,2109,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467888,3956,2135,1011,29,809,2109,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467889,3956,2135,1011,29,809,2109,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467890,3956,2135,1011,29,809,2109,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2931
1595467891,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467892,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2931
1595467893,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467894,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467895,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467896,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467897,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467898,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467899,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467900,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467901,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467902,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467903,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467904,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467905,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467906,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467907,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
