unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595467832,2995,3956,60,1978,3,0,252,32,1479,23,1479,20,1479,13,1479,29,1600,99,921,25,36,40,100,38,47,38.75,5599,3996,2191,1112,730,681
1595467833,2994,3956,60,1978,3,0,252,28,1479,15,1479,11,1479,14,1479,29,1600,99,921,25,36.5,39,100,38.5,46.5,38.25,5405,3998,2150,1113,609,681
1595467834,2994,3956,60,1978,3,0,252,28,1479,14,1479,14,1479,11,1479,29,1600,96,921,25,36,39,100,38.5,47,38.75,5874,4000,2467,1115,647,681
1595467835,2995,3956,60,1978,3,0,252,29,1479,12,1479,10,1479,9,1479,29,1600,99,921,25,36.5,39.5,100,38,47,38.75,5945,4003,2467,1117,687,681
1595467836,2995,3956,60,1978,3,0,252,22,1479,17,1479,12,1479,13,1479,29,1600,99,921,25,36.5,39,100,38,47,38.75,5793,4005,2309,1118,729,681
1595467837,2995,3956,60,1978,3,0,252,14,1479,24,1479,12,1479,10,1479,29,1600,99,921,25,36.5,39.5,100,38.5,47,38.5,6330,4009,2419,1120,1169,681
1595467838,2995,3956,60,1978,3,0,252,18,1479,10,1479,12,1479,10,1479,29,1600,97,921,25,36.5,39.5,100,38.5,46.5,38.75,5752,4011,2390,1122,648,681
1595467839,2995,3956,60,1978,3,0,252,13,1479,23,1479,13,1479,13,1479,29,1600,96,921,25,36.5,39,100,38.5,47,38.75,5752,4013,2430,1124,648,681
1595467840,2995,3956,60,1978,3,0,252,16,1479,12,1479,25,1479,12,1479,29,1600,96,921,25,36,39.5,100,38.5,47,38.25,5874,4016,2430,1125,687,681
1595467841,2995,3956,60,1978,3,0,252,28,1479,13,1479,17,1479,16,1479,29,1600,97,921,25,36.5,39,100,38.5,47,39,5874,4018,2430,1127,648,681
1595467842,2995,3956,60,1978,3,0,252,25,1479,17,1479,15,1479,15,1479,29,1600,99,921,25,36.5,39,100,38.5,47,38.75,5945,4021,2386,1129,768,681
1595467843,2995,3956,60,1978,3,0,252,12,1479,12,1479,13,1479,22,1479,29,1600,99,921,25,36.5,39,100,38.5,47,38.25,5752,4023,2390,1131,607,681
1595467844,2996,3956,60,1978,3,0,252,15,1479,13,1479,9,1479,24,1479,29,1600,95,921,25,36.5,39,100,38.5,47,38.5,5833,4026,2430,1132,648,681
1595467845,2995,3956,60,1978,3,0,252,14,1479,14,1479,15,1479,24,1479,29,1600,97,921,25,37,39.5,100,38.5,47,38.5,6451,4029,2419,1134,1249,682
1595467846,2995,3956,60,1978,3,0,252,17,1479,17,1479,15,1479,11,1479,29,1600,96,921,25,36.5,39.5,100,38.5,47,38.5,5986,4032,2507,1136,728,682
1595467847,2996,3956,60,1978,3,0,252,15,1479,11,1479,10,1479,23,1479,29,1600,96,921,25,36.5,39,100,38.5,47,38.75,5833,4034,2430,1138,648,682
1595467848,2995,3956,60,1978,3,0,252,17,1479,12,1479,15,1479,26,1479,29,1600,97,921,25,36.5,39,100,38,47.5,38.5,6097,4037,2629,1140,646,682
1595467849,2996,3956,60,1978,3,0,252,32,1479,21,1479,21,1479,29,1479,29,1600,99,921,25,36.5,39.5,100,38,47,38.5,5945,4040,2426,1141,768,682
1595467850,2995,3956,60,1978,3,0,252,17,1479,18,1479,14,1479,25,1479,29,1600,88,921,25,36.5,38.5,100,38,47.5,38.75,5283,4041,1950,1143,609,682
1595467851,2996,3956,60,1978,3,0,252,21,1479,14,1479,13,1479,25,1479,29,1600,96,921,25,36.5,38.5,100,38.5,47,38.75,5169,4043,1788,1143,610,682
1595467852,2996,3956,60,1978,3,0,252,14,1479,11,1479,9,1479,21,1479,29,1600,97,921,25,36.5,39,100,38,47,38.5,5283,4044,1910,1144,690,682
1595467853,2996,3956,60,1978,3,0,252,17,1479,10,1479,13,1479,24,1479,29,1600,97,921,25,37,39,100,38,47,38.5,5671,4047,1701,1145,1215,683
1595467854,2995,3956,60,1978,3,0,252,16,1479,17,1479,15,1479,13,1479,29,1600,99,921,25,36.5,39,100,38,47,38.5,5201,4048,1828,1146,650,683
1595467855,2996,3956,60,1978,3,0,252,19,1479,18,1479,27,1479,14,1479,29,1600,99,921,25,36.5,39,100,38.5,47,38.75,5006,4049,1872,1147,610,682
1595467856,2996,3956,60,1978,3,0,252,17,1479,14,1479,24,1479,16,1479,29,1600,99,921,25,36.5,39,100,38.5,47,38.75,5006,4051,1831,1148,610,682
1595467857,2995,3956,60,1978,3,0,252,20,1479,16,1479,24,1479,16,1479,29,1600,99,921,25,36.5,39,100,38.5,47.5,38.75,5047,4052,1913,1149,610,682
1595467858,2996,3956,60,1978,3,0,252,20,1479,19,1479,29,1479,15,1479,29,1600,99,921,25,36.5,39.5,100,38.5,47.5,39,5323,4054,2032,1150,650,682
1595467859,2996,3956,60,1978,3,0,252,14,1479,18,1479,17,1479,25,1479,29,1600,99,921,25,37,39,100,38.5,47,38.75,5364,4055,2032,1151,609,682
1595467860,2995,3956,60,1978,3,0,252,16,1479,16,1479,15,1479,29,1479,29,1600,99,921,25,37,39.5,100,38.5,47,38.75,5558,4057,2109,1153,770,682
1595467861,2995,3956,60,1978,3,0,252,12,1479,14,1479,16,1479,25,1479,29,1600,99,921,25,37,40,100,38.5,47.5,39,6219,4060,2301,1154,1211,683
1595467862,2995,3956,60,1978,3,0,252,13,1479,15,1479,11,1479,13,1479,29,1600,99,921,25,37,39.5,100,38.5,47,39,5599,4062,2268,1156,649,683
1595467863,2995,3956,60,1978,3,0,252,13,1479,14,1479,11,1479,23,1479,29,1600,91,921,25,37,39.5,100,38.5,47.5,38.75,5752,4064,2349,1157,688,683
1595467864,2995,3956,60,1978,3,0,252,13,1479,17,1479,21,1479,12,1479,29,1600,97,921,25,36.5,39.5,100,38.5,47.5,38.75,5712,4067,2309,1159,729,683
1595467865,2995,3956,60,1978,3,0,252,21,1479,32,1479,24,1479,21,1479,29,1600,94,921,25,37,39.5,100,38.5,47,38.75,5945,4069,2507,1160,647,683
1595467866,2996,3956,60,1978,3,0,252,15,1479,15,1479,11,1479,25,1479,29,1600,99,921,25,36.5,39,100,38,47,39.25,5864,4071,2507,1162,606,683
1595467867,2995,3956,60,1978,3,0,252,18,1479,15,1479,16,1479,26,1479,29,1600,99,921,25,37,39,100,38.5,47,39,5793,4074,2426,1164,606,683
1595467868,2995,3956,60,1978,3,0,252,28,1479,20,1479,23,1479,51,1479,29,1600,99,921,25,36.5,40,100,38.5,47,39.5,4965,4075,1831,1165,651,683
1595467869,2990,3956,60,1978,3,0,252,14,1479,14,1479,12,1479,25,1479,27,1600,0,921,25,37,38.5,100,37.5,47,39.25,3938,4075,410,1164,1189,683
1595467870,2974,3956,58,1978,3,0,252,7,1479,11,1479,7,1479,22,1479,20,1600,0,921,25,36.5,38,100,37.5,46.5,37.5,3059,4073,289,1163,825,684
1595467871,2195,3956,59,1978,3,0,252,23,1479,10,1479,8,1479,16,1479,15,1600,15,921,25,36,39,100,37.5,47,37.5,3503,4073,700,1162,783,684
1595467872,2184,3956,59,1978,3,0,252,4,1479,4,1479,3,1479,13,1479,11,1600,0,921,25,36,37.5,100,37,46.5,37.25,2284,4070,166,1161,373,683
1595467873,2184,3956,59,1978,3,0,252,4,1479,3,1479,5,1479,17,1479,8,1600,4,921,25,36,37.5,100,37,46.5,37,2691,4068,289,1160,579,683
1595467874,2184,3956,59,1978,3,0,252,12,1479,14,1479,8,1479,20,1479,7,1600,0,921,25,35.5,37.5,100,36.5,46.5,37,2326,4066,166,1158,373,683
1595467875,2184,3956,59,1978,3,0,252,2,1479,2,1479,3,1479,11,1479,5,1600,0,921,25,35.5,37,100,36.5,46.5,37,2284,4064,166,1157,373,682
1595467876,2184,3956,59,1978,3,0,252,2,1479,3,1479,2,1479,13,1479,4,1600,0,921,25,35,37,100,36.5,46.5,36.75,2284,4062,166,1156,373,682
1595467877,2184,3956,59,1978,3,0,252,1,1479,4,1479,2,1479,13,1479,3,1600,0,921,25,35.5,37,100,36.5,46.5,36.75,2326,4059,166,1154,373,681
1595467878,2184,3956,59,1978,3,0,252,4,1479,3,1479,4,1479,15,1479,3,1600,0,921,25,35.5,37,100,36.5,46.5,36.75,2488,4057,165,1153,539,681
1595467879,2184,3956,59,1978,3,0,252,5,1479,5,1479,3,1479,13,1479,3,1600,0,921,25,36,37.5,100,36.5,46.5,36.75,3054,4056,206,1152,1032,682
1595467880,2184,3956,59,1978,3,0,252,3,1479,4,1479,3,1479,3,1479,2,1600,0,921,25,35.5,37,100,36.5,46,36.5,2284,4054,166,1151,373,681
1595467881,2184,3956,59,1978,3,0,252,13,1479,3,1479,2,1479,2,1479,2,1600,0,921,25,35.5,37,100,36,46,36.5,2284,4051,166,1149,373,681
1595467882,2184,3956,59,1978,3,0,252,14,1479,4,1479,3,1479,3,1479,2,1600,0,921,25,35,36.5,100,36,46,36.75,2284,4049,166,1148,373,681
1595467883,2184,3956,59,1978,3,0,252,13,1479,2,1479,3,1479,3,1479,2,1600,0,921,25,35,37,100,36,46,36.5,2284,4047,166,1147,373,680
1595467884,2184,3956,59,1978,3,0,252,14,1479,7,1479,7,1479,5,1479,2,1600,0,921,25,35,37,100,36,46,36.5,2326,4045,166,1146,373,680
1595467885,2184,3956,59,1978,3,0,252,9,1479,21,1479,7,1479,6,1479,3,1600,0,921,25,35,36.5,100,36,46,36.5,2284,4042,166,1144,373,679
1595467886,2184,3956,59,1978,3,0,252,2,1479,12,1479,1,1479,2,1479,2,1600,0,921,25,35,36.5,100,36,46,36.5,2284,4040,166,1143,373,679
1595467887,2184,3956,59,1978,3,0,252,3,1479,15,1479,2,1479,2,1479,2,1600,0,921,25,35,36.5,100,36.5,46,36.5,2326,4038,166,1142,373,679
1595467888,2185,3956,59,1978,3,0,252,2,1479,13,1479,2,1479,2,1479,2,1600,0,921,25,35.5,36.5,100,36,46,36.25,2405,4036,165,1141,497,678
1595467889,2184,3956,59,1978,3,0,252,2,1479,11,1479,2,1479,1,1479,2,1600,0,921,25,35,36.5,100,36,46,36.5,2852,4034,165,1139,909,679
1595467890,2184,3956,59,1978,3,0,252,2,1479,4,1479,1,1479,1,1479,2,1600,0,921,25,35,36.5,100,35.5,45.5,36,2284,4032,166,1138,373,678
1595467892,2184,3956,59,1978,3,0,252,2,1479,12,1479,1,1479,2,1479,2,1600,0,921,25,35,36,100,35.5,45.5,36.25,2284,4030,166,1137,373,678
1595467893,2184,3956,59,1978,3,0,252,3,1479,13,1479,3,1479,2,1479,2,1600,0,921,25,35,36,100,36,45.5,36,2284,4028,166,1136,373,678
1595467894,2184,3956,59,1978,3,0,252,1,1479,12,1479,1,1479,1,1479,2,1600,0,921,25,34.5,36,100,35.5,45.5,36.25,2284,4026,166,1134,373,677
1595467895,2184,3956,59,1978,3,0,252,3,1479,13,1479,2,1479,2,1479,2,1600,0,921,25,35,36.5,100,35.5,45.5,36,2284,4023,166,1133,373,677
1595467896,2184,3956,59,1978,3,0,252,2,1479,12,1479,2,1479,1,1479,2,1600,0,921,25,34.5,36.5,100,35.5,45.5,36,2284,4021,166,1132,332,676
1595467897,2184,3956,59,1978,3,0,252,1,1479,14,1479,1,1479,4,1479,2,1600,0,921,25,34.5,36.5,100,35.5,45.5,35.75,2284,4019,166,1131,373,676
1595467898,2184,3956,59,1978,3,0,252,2,1479,14,1479,2,1479,2,1479,2,1600,0,921,25,34.5,36,100,35.5,45.5,35.75,2284,4017,166,1130,373,676
1595467899,2184,3956,59,1978,3,0,252,2,1479,14,1479,1,1479,2,1479,2,1600,0,921,25,34.5,36,100,35.5,45.5,35.75,2446,4015,165,1128,539,675
1595467900,2184,3956,59,1978,3,0,252,3,1479,10,1479,2,1479,1,1479,2,1600,0,921,25,35,36,100,35.5,45.5,35.75,2774,4013,165,1127,868,676
1595467901,2184,3956,59,1978,3,0,252,2,1479,5,1479,1,1479,1,1479,2,1600,0,921,25,34.5,36,100,35.5,45,35.75,2284,4011,166,1126,373,675
1595467902,2184,3956,59,1978,3,0,252,2,1479,2,1479,12,1479,1,1479,2,1600,0,921,25,34.5,36,100,35,45.5,35.5,2284,4009,166,1125,332,675
1595467903,2184,3956,59,1978,3,0,252,3,1479,2,1479,2,1479,12,1479,2,1600,0,921,25,34.5,36,100,35.5,45.5,35.75,2284,4007,166,1123,373,674
1595467904,2184,3956,59,1978,3,0,252,1,1479,1,1479,2,1479,13,1479,2,1600,0,921,25,34.5,36,100,35.5,45,35.5,2284,4005,166,1122,373,674
1595467905,2184,3956,59,1978,3,0,252,2,1479,2,1479,1,1479,12,1479,2,1600,0,921,25,34,36,100,35.5,45,35.5,2284,4002,166,1121,373,674
1595467906,2184,3956,59,1978,3,0,252,2,1479,1,1479,2,1479,12,1479,2,1600,0,921,25,34,36,100,35.5,45.5,35.75,2284,4000,166,1120,373,673
1595467907,2184,3956,59,1978,3,0,252,1,1479,2,1479,1,1479,13,1479,2,1600,0,921,25,34.5,35.5,100,35.5,44.5,35.5,2284,3998,166,1119,373,673
1595467908,2184,3956,59,1978,3,0,252,2,1479,2,1479,1,1479,13,1479,2,1600,0,921,25,34,36,100,35.5,45,35.75,2284,3996,166,1117,373,673
1595467909,2184,3956,59,1978,3,0,252,1,1479,1,1479,2,1479,12,1479,2,1600,0,921,25,34.5,36,100,35,45,35.75,2446,3994,165,1116,497,672
1595467910,2184,3956,59,1978,3,0,252,2,1479,2,1479,2,1479,10,1479,2,1600,0,921,25,34.5,35.5,100,35,44.5,35.5,2815,3993,165,1115,909,673
1595467911,2184,3956,59,1978,3,0,252,3,1479,2,1479,1,1479,4,1479,2,1600,0,921,25,34,35.5,100,35,44.5,35.25,2284,3990,166,1114,373,672
1595467912,2184,3956,59,1978,3,0,252,1,1479,2,1479,2,1479,12,1479,2,1600,0,921,25,33.5,35.5,100,35,44.5,35.25,2284,3988,166,1113,373,672
1595467913,2184,3956,59,1978,3,0,252,1,1479,3,1479,1,1479,15,1479,2,1600,0,921,25,34,35.5,100,35,45,35.25,2242,3986,166,1112,332,671
1595467914,2184,3956,59,1978,3,0,252,3,1479,0,1479,1,1479,12,1479,2,1600,0,921,25,33.5,35.5,100,35.5,45,35.25,2284,3984,166,1110,332,671
1595467915,2184,3956,59,1978,3,0,252,2,1479,2,1479,1,1479,13,1479,2,1600,0,921,25,34,35,100,35.5,45,35.25,2242,3982,166,1109,332,671
1595467916,2184,3956,59,1978,3,0,252,2,1479,3,1479,0,1479,11,1479,2,1600,0,921,25,34,35.5,100,35,44.5,35.25,2242,3980,166,1108,373,670
1595467917,2184,3956,59,1978,3,0,252,3,1479,2,1479,1,1479,13,1479,2,1600,0,921,25,34,35,100,35,44.5,35.25,2242,3978,166,1107,332,670
1595467918,2184,3956,59,1978,3,0,252,2,1479,3,1479,1,1479,13,1479,2,1600,0,921,25,34,35.5,100,35,45,35.25,2284,3976,166,1106,373,669
1595467919,2184,3956,59,1978,3,0,252,2,1479,2,1479,1,1479,13,1479,2,1600,0,921,25,34,35.5,100,34.5,44.5,34.75,2405,3974,165,1105,497,669
1595467920,2184,3956,59,1978,3,0,252,3,1479,3,1479,2,1479,11,1479,2,1600,0,921,25,34.5,35,100,35,44.5,35,2852,3972,165,1103,950,670
1595467921,2184,3956,59,1978,3,0,252,3,1479,3,1479,1,1479,3,1479,2,1600,0,921,25,33.5,35,100,34.5,44.5,35,2242,3970,166,1102,373,669
1595467922,2185,3956,59,1978,3,0,252,2,1479,3,1479,2,1479,12,1479,2,1600,0,921,25,33.5,34.5,100,34.5,44.5,34.75,2242,3968,166,1101,332,669
1595467923,2184,3956,59,1978,3,0,252,2,1479,3,1479,2,1479,13,1479,2,1600,0,921,25,33.5,35,100,34.5,44.5,34.75,2242,3966,166,1100,332,668
1595467924,2184,3956,59,1978,3,0,252,1,1479,4,1479,2,1479,13,1479,2,1600,0,921,25,33.5,35,100,35,44.5,35,2242,3964,166,1099,373,668
1595467925,2184,3956,59,1978,3,0,252,1,1479,7,1479,2,1479,13,1479,2,1600,0,921,25,33.5,35,100,34.5,44.5,35,2326,3962,165,1098,456,668
1595467926,2184,3956,59,1978,3,0,252,3,1479,4,1479,1,1479,13,1479,2,1600,0,921,25,33.5,35,100,34.5,44.5,35,2405,3960,165,1097,497,668
1595467927,2184,3956,59,1978,3,0,252,2,1479,5,1479,1,1479,15,1479,2,1600,0,921,25,33.5,35,100,34.5,44,34.75,2488,3958,165,1095,580,667
1595467928,2184,3956,59,1978,3,0,252,2,1479,5,1479,2,1479,13,1479,2,1600,0,921,25,33.5,35,100,34.5,44.5,34.75,2571,3956,165,1094,621,667
1595467929,2185,3956,59,1978,3,0,252,1,1479,6,1479,0,1479,13,1479,2,1600,0,921,25,34,35.5,100,35,44.5,34.75,2732,3955,165,1093,785,668
1595467930,2185,3956,59,1978,3,0,252,2,1479,6,1479,2,1479,9,1479,2,1600,0,921,25,34,36,100,34.5,44.5,35,3178,3954,165,1092,1238,668
1595467931,2184,3956,59,1978,3,0,252,2,1479,10,1479,2,1479,3,1479,2,1600,0,921,25,33.5,35,100,34.5,44.5,34.5,2691,3952,165,1091,786,668
1595467932,2184,3956,59,1978,3,0,252,3,1479,7,1479,1,1479,12,1479,2,1600,0,921,25,33.5,35,100,34.5,44.5,34.75,2691,3951,165,1090,745,668
1595467933,2184,3956,59,1978,3,0,252,2,1479,9,1479,1,1479,12,1479,2,1600,0,921,25,34,35.5,100,34.5,44.5,34.5,2691,3949,165,1089,703,669
1595467934,2184,3956,59,1978,3,0,252,2,1479,9,1479,1,1479,12,1479,2,1600,0,921,25,33.5,35.5,100,34.5,44,34.5,2612,3948,165,1088,662,668
1595467935,2184,3956,59,1978,3,0,252,3,1479,9,1479,2,1479,13,1479,2,1600,0,921,25,33.5,35,100,34.5,44,34.5,2571,3946,165,1087,621,668
1595467936,2184,3956,59,1978,3,0,252,1,1479,9,1479,1,1479,13,1479,2,1600,0,921,25,33.5,35,100,34.5,44.5,34.75,2571,3944,165,1085,622,668
1595467937,2184,3956,59,1978,3,0,252,3,1479,10,1479,1,1479,12,1479,2,1600,0,921,25,33.5,35,100,34.5,44,34.5,2529,3943,165,1084,580,668
1595467938,2184,3956,59,1978,3,0,252,3,1479,8,1479,2,1479,12,1479,2,1600,0,921,25,33.5,35,100,34.5,44,34.25,2529,3941,165,1083,580,668
1595467939,2184,3956,59,1978,3,0,252,2,1479,5,1479,1,1479,13,1479,2,1600,0,921,25,33.5,35,100,34.5,44,34.5,2571,3939,165,1082,621,668
1595467940,2184,3956,59,1978,3,0,252,2,1479,6,1479,2,1479,10,1479,2,1600,0,921,25,34,35,100,34.5,44,34.25,3018,3938,165,1081,1073,669
1595467941,2184,3956,59,1978,3,0,252,2,1479,3,1479,1,1479,3,1479,2,1600,0,921,25,33.5,35,100,34.5,44,34.5,2405,3937,165,1080,497,668
1595467942,2184,3956,59,1978,3,0,252,4,1479,7,1479,8,1479,21,1479,2,1600,4,921,25,33.5,35.5,100,34.5,44,34.5,3137,3936,247,1079,1032,669
1595467943,2184,3956,59,1978,3,0,252,7,1479,7,1479,15,1479,12,1479,2,1600,0,921,25,33,34.5,100,34,44,34.5,2405,3934,165,1078,456,669
1595467944,2184,3956,59,1978,3,0,252,2,1479,1,1479,13,1479,3,1479,2,1600,0,921,25,33,34.5,100,34,43.5,34.75,2363,3932,165,1077,456,668
1595467945,2184,3956,59,1978,3,0,252,2,1479,2,1479,12,1479,1,1479,2,1600,0,921,25,33,34.5,100,34,44,34.75,2367,3930,165,1076,456,668
1595467946,2184,3956,59,1978,3,0,252,2,1479,4,1479,14,1479,2,1479,2,1600,0,921,25,33,34.5,100,34,44,34.25,2367,3928,165,1075,414,668
1595467947,2184,3956,59,1978,3,0,252,3,1479,5,1479,14,1479,3,1479,2,1600,0,921,25,33,34.5,100,34,44,34.25,2691,3927,207,1074,662,668
1595467948,2184,3956,59,1978,3,0,252,11,1479,6,1479,31,1479,11,1479,3,1600,0,921,25,33,34.5,100,34,44,34.25,2363,3925,165,1072,456,667
1595467949,2321,3956,59,1978,3,0,252,26,1479,27,1479,63,1479,10,1479,4,1600,4,921,25,33.5,35,100,34.5,44.5,34.5,3662,3925,329,1072,1481,668
1595467950,2522,3956,59,1978,3,0,252,19,1479,6,1479,93,1479,14,1479,4,1600,0,921,25,34,37,100,34.5,44,35.5,3979,3925,164,1070,1928,670
1595467951,2657,3956,59,1978,3,0,252,29,1479,8,1479,87,1479,14,1479,5,1600,3,921,25,33.5,36.5,100,35,44,35.75,3503,3924,288,1070,1316,671
1595467952,2808,3956,59,1978,3,0,252,32,1479,13,1479,98,1479,11,1479,5,1600,5,921,25,33.5,36,100,34.5,44,35.25,3503,3924,288,1069,1316,671
1595467953,2926,3956,59,1978,3,0,252,28,1479,29,1479,43,1479,30,1479,6,1600,0,921,25,33.5,35,100,34.5,44,35,3539,3923,164,1068,1111,672
1595467954,2994,3956,71,1978,3,0,252,26,1479,46,1479,37,1479,19,1479,13,1600,99,921,25,34,36,100,35,44.5,35.5,5793,3925,2426,1069,647,672
1595467955,2995,3956,71,1978,3,0,252,18,1479,24,1479,14,1479,14,1479,18,1600,96,921,25,34,36.5,100,35.5,44,35.5,5914,3928,2426,1071,687,672
1595467956,2996,3956,71,1978,3,0,252,18,1479,22,1479,14,1479,15,1479,22,1600,98,921,25,34,36.5,100,36,44.5,36,5986,3930,2548,1072,647,672
1595467957,2996,3956,71,1978,3,0,252,16,1479,25,1479,15,1479,17,1479,24,1600,99,921,25,34.5,36.5,100,35.5,44.5,36,5905,3932,2507,1074,728,672
1595467958,2996,3956,71,1978,3,0,252,17,1479,20,1479,13,1479,15,1479,25,1600,99,921,25,34,37,100,35.5,44,36,6601,3936,2692,1076,1125,673
1595467959,2997,3956,71,1978,3,0,252,16,1479,12,1479,13,1479,16,1479,27,1600,99,921,25,34,37,100,36,44.5,36,6521,3939,2978,1078,644,673
1595467960,2997,3956,71,1978,3,0,252,19,1479,24,1479,13,1479,14,1479,27,1600,99,921,25,34,37,100,36.5,44.5,36.5,6410,3941,2862,1080,645,672
1595467961,2997,3956,71,1978,3,0,252,15,1479,23,1479,12,1479,17,1479,28,1600,99,921,25,34.5,36.5,100,36,44.5,36.5,6138,3944,2746,1082,646,672
1595467962,2997,3956,71,1978,3,0,252,19,1479,24,1479,14,1479,14,1479,28,1600,99,921,25,34,37.5,100,36,45,37,5986,3946,2588,1084,606,672
1595467963,2997,3956,71,1978,3,0,252,13,1479,25,1479,13,1479,15,1479,28,1600,97,921,25,34,37,100,36.5,45,36.75,5945,3949,2629,1086,606,672
1595467964,2996,3956,71,1978,3,0,252,18,1479,25,1479,12,1479,12,1479,28,1600,99,921,25,34.5,37.5,100,36.5,45,36.75,5518,3951,2272,1087,608,672
1595467965,2996,3956,71,1978,3,0,252,15,1479,22,1479,18,1479,10,1479,28,1600,99,921,25,34.5,37,100,36.5,45,36.75,5283,3952,1991,1088,731,672
1595467966,2996,3956,71,1978,3,0,252,16,1479,19,1479,13,1479,13,1479,28,1600,99,921,25,35,37,100,36,45,36.5,5437,3954,1785,1089,1095,673
1595467967,2996,3956,71,1978,3,0,252,16,1479,18,1479,12,1479,13,1479,28,1600,99,921,25,34.5,36.5,100,36,44.5,36.5,5088,3955,1750,1090,610,673
1595467968,2996,3956,71,1978,3,0,252,16,1479,27,1479,14,1479,17,1479,29,1600,99,921,25,34.5,37,100,36,44.5,36.5,5128,3956,1790,1091,610,673
1595467969,2996,3956,71,1978,3,0,252,16,1479,24,1479,12,1479,15,1479,29,1600,90,921,25,34.5,37,100,36,45,37,5128,3958,1869,1092,609,673
1595467970,2997,3956,71,1978,3,0,252,14,1479,26,1479,11,1479,13,1479,29,1600,99,921,25,34.5,37,100,36,44.5,36.75,5558,3960,2268,1093,567,672
1595467971,2997,3956,71,1978,3,0,252,17,1479,14,1479,27,1479,15,1479,29,1600,99,921,25,34.5,37,100,36,45,36.75,5712,3962,2386,1094,607,672
1595467972,2997,3956,71,1978,3,0,252,16,1479,17,1479,24,1479,16,1479,29,1600,99,921,25,35,36.5,100,36,45,37,5945,3964,2548,1096,646,672
1595467973,2997,3956,71,1978,3,0,252,19,1479,16,1479,20,1479,15,1479,29,1600,99,921,25,35,37.5,100,36,45,36.5,6410,3967,2782,1098,766,672
1595467974,2997,3956,71,1978,3,0,252,18,1479,10,1479,20,1479,14,1479,29,1600,99,921,25,34.5,38,100,36.5,45.5,36.5,6942,3970,2969,1100,1083,673
1595467975,2996,3956,71,1978,3,0,252,20,1479,13,1479,19,1479,16,1479,29,1600,99,921,25,34.5,37.5,100,36,45,37.5,6370,3973,2983,1102,604,673
1595467976,2996,3956,71,1978,3,0,252,15,1479,12,1479,26,1479,13,1479,29,1600,99,921,25,34.5,38,100,36.5,45.5,37.25,6451,3976,2943,1105,604,673
1595467977,2997,3956,71,1978,3,0,252,17,1479,12,1479,25,1479,16,1479,29,1600,96,921,25,35,38,100,37,45.5,37,5945,3978,2588,1106,606,673
1595467978,2997,3956,71,1978,3,0,252,13,1479,24,1479,13,1479,15,1479,29,1600,96,921,25,35,37.5,100,36.5,45.5,37.25,5752,3980,2349,1108,648,673
1595467979,2997,3956,71,1978,3,0,252,16,1479,26,1479,16,1479,14,1479,29,1600,99,921,25,34.5,37.5,100,37,45.5,37,5640,3982,2150,1109,769,673
1595467980,2997,3956,71,1978,3,0,252,26,1479,15,1479,15,1479,15,1479,29,1600,99,921,25,35,38,100,37,45.5,37.25,5599,3984,2187,1110,730,673
1595467981,2997,3956,71,1978,3,0,252,29,1479,15,1479,14,1479,17,1479,29,1600,97,921,25,35,37.5,100,36.5,45.5,37.25,5518,3986,2191,1111,689,673
1595467982,2997,3956,71,1978,3,0,252,23,1479,14,1479,12,1479,15,1479,29,1600,99,921,25,35.5,37.5,100,37,45.5,37.25,5793,3988,2025,1112,1174,673
1595467983,2997,3956,71,1978,3,0,252,19,1479,14,1479,13,1479,13,1479,29,1600,99,921,25,34.5,37.5,100,36.5,45,37,5006,3989,1872,1113,610,673
1595467984,2997,3956,71,1978,3,0,252,18,1479,22,1479,19,1479,12,1479,29,1600,99,921,25,35.5,37.5,100,36.5,45.5,37,5088,3990,1790,1114,651,673
1595467985,2997,3956,71,1978,3,0,252,15,1479,10,1479,13,1479,23,1479,29,1600,99,921,25,35,37,100,36.5,45.5,36.5,5128,3991,1750,1115,651,673
1595467986,2997,3956,71,1978,3,0,252,14,1479,13,1479,17,1479,24,1479,29,1600,93,921,25,35,37,100,36.5,45.5,36.75,5242,3993,1910,1116,609,673
1595467987,2997,3956,71,1978,3,0,252,23,1479,11,1479,13,1479,16,1479,29,1600,94,921,25,35,37.5,100,36,45.5,37.25,5631,3995,2268,1117,607,673
1595467988,2997,3956,71,1978,3,0,252,18,1479,12,1479,15,1479,21,1479,29,1600,99,921,25,35.5,37.5,100,36.5,45.5,37.25,6219,3997,2746,1119,605,673
1595467989,2997,3956,71,1978,3,0,252,31,1479,14,1479,15,1479,17,1479,29,1600,99,921,25,35.5,38,100,36.5,45.5,37.25,6370,4000,2822,1121,725,673
1595467990,2997,3956,71,1978,3,0,252,17,1479,14,1479,22,1479,11,1479,29,1600,99,921,25,35,38.5,100,37,45.5,37.5,6942,4003,2969,1123,1123,674
1595467991,2997,3956,71,1978,3,0,252,16,1479,11,1479,16,1479,13,1479,29,1600,99,921,25,35,38,100,37,45.5,37.5,6330,4006,2862,1125,645,674
